,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
1871,0,b'A man is walking in a yard',b'A man is dancing',2.2,1282
1872,0,b'The green field for horse races is completely full of Jockeys',b'Some horses are racing furiously over the green grass and jumping an obstacle',3.9,1019
1873,2,b'A baby elephant is eating a small tree',b'A baby elephant is not eating a small tree',3.6,4946
1874,0,b'A woman in a fur hat and fur coat is sitting outside a building',b'The elderly lady is waiting on the sidewalk',2.4,7293
1875,0,b'A karate practitioner is kicking at another man who is wearing protective boxing gloves',b'The man is clumsily kick boxing with a trainer',2.8,2716
1876,1,b'One man is feeding a mouse to the snake',b'The man is cautiously feeding a mouse to the snake',4.6,1614
1877,0,b'A big dog and a small dog with a white coat are playing together',b'Two dogs are playing together on the grass',3.8,6234
1878,0,b'A football player is running past an official carrying a football',b'A football player in a purple jersey is running with the ball for a touchdown',3.5,7545
1879,0,b'A lemur is eating',b'The animal with big eyes is voraciously eating',4.0,4223
1880,2,b'Nobody is dangling from straps and kicking at each other',b'People are dangling from straps and kicking at each other',3.785,8002
1881,1,b'A guitar is being played by a woman',b'A woman is playing a guitar',4.7,3743
1882,0,b'A girl is naked and is standing on the grass',b'The young girl with a pink shirt is peacefully lying on the grass',3.3,1080
1883,0,b'A man is playing a guitar',b'There is no man in a hat playing a harp',2.9,3809
1884,0,b'A group of kids is playing in a yard and an old man is standing in the background',b'The young boys are playing outdoors and the man is smiling nearby',3.7,9
1885,0,b'Two people are looking at a gold statue',b'Two young men are cheerfully playing outside near a golden statue',3.2,6559
1886,2,b'A man is not wearing a purple shirt and black leather chaps and is posing for the camera',b'A man is wearing a purple shirt and black leather chaps and is posing for the camera',3.8,9394
1887,1,b'A young man on a bmx bicycle is jumping off a masonry pyramid',b'A young man on a bmx bicycle is jumping on a masonry pyramid',4.4,8479
1888,0,b'A brown puppy is biting a pole',b'A white puppy is biting a pole',3.5,9506
1889,1,b'A man is reading an email',b'An email is being read by a man',4.8,4990
1890,0,b'A man is participating in a bmx race',b'A man in a red uniform is racing and making a jump over a bike in the dirt',3.6,6975
1891,0,b'A man is riding a dirty horse on a blue road',b'A man in blue is riding a horse on a dirt road',3.6,7869
1892,0,"b'A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera'",b'A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera',4.0,1000
1893,0,b'A black bike rider in a red bike uniform is standing in the dirt',b'A bike rider in a black and red uniform is standing on a dirt bike',3.7,6419
1894,0,b'Two construction workers are sitting up on the top of a building',b'Two construction workers are sitting up on the side of a building',3.4,9295
1895,2,b'There is no cold cyclist celebrating',b'A cold cyclist is celebrating',4.0,6205
1896,1,b'A person in a blue colored jacket is jumping off of a tall cement wall',b'A person in a blue jacket is jumping off of a tall cement wall',4.9,6065
1897,1,b'Garlic is being diced by the woman',b'A woman is chopping up garlic',4.8,3508
1898,2,b'Women are wearing bunny ears and race numbers and are pointing at something in the distance',b'Women are not wearing bunny ears and race numbers and are not pointing at something in the distance',3.7,6527
1899,1,b'Two children are playing',b'Two children are playing in the surf',4.6,9386
1900,0,b'Some football players in red and white are jumping and hugging',b'A football player in a red and white uniform is being lifted by two teammates',3.7,6646
1901,0,b'A woman is dancing and singing with other women',b'There is no woman dancing and singing in the rain',3.1,1240
1902,2,b'The men are packing suitcases into the trunk of a car',b'The men are not putting suitcases into the trunk of a car ',3.1,3694
1903,1,b'An officer is talking to the soldiers',b'The military officer is barking at the recruits',4.1,4941
1904,0,b'A cyclist is biking in a snowy forest at night',b'The rider is biking in the rain and wearing a red jacket',3.0,8982
1905,1,b'A child is waking up',b'A girl is waking up',4.4,3980
1906,0,"b""A kangaroo is picking up the woman's baby""",b'The woman is picking up a baby kangaroo',2.835,4014
1907,0,b'The man is seasoning the meat',b'The man is adding seasoning to the water in a bowl',3.0,5340
1908,0,b'Some ingredients are being mixed in a bowl by a person',b'A person is bowling the ingredients to the man at the mixer',2.8,1629
1909,0,b'The woman is poking holes in the potato',b'A woman is putting a baby in a waste bin',1.1,5160
1910,0,b'Two boys are laying in the water close to the beach',b'Two children are rolling in muddy water',2.5,9071
1911,0,b'A small tree is being eaten by a baby elephant',b'A little girl is peddling a scooter',1.0,4951
1912,2,b'The black and white dog is running in a green yard',b'The black and white dog is running indoors',3.3,9434
1913,0,b'A person is driving the white car',b'The man is granting an interview',1.1,2094
1914,0,b'A man is sitting on the floor in a room and strumming a guitar',b'The man is pacing around a room',2.5,3102
1915,2,b'The young boy is climbing the wall made of rock',"b""A young boy isn't climbing a wall made of rock""",4.1,653
1916,1,b'Someone is cleansing an animal',b'Someone is cleaning an animal',4.5,3366
1917,0,b'The man is not stirring the sauce for the chicken',b'The man is stirring oil',3.2,1489
1918,0,b'Two panda bears are lying together',b'Two baby pandas are playing',3.6,5439
1919,1,b'One man is sitting on the chair',b'One man is sitting steadily on the chair',4.4,1842
1920,1,b'One girl is jumping on the car',b'The girl is recklessly jumping onto a car',4.4,1652
1921,2,b'There is no man squatting in brush and taking a photograph',b'A man is squatting in brush and taking a photograph',3.7,7807
1922,0,b'The machine is shaving the end of a pencil',b'A machine is sharpening a knife',2.1,1365
1923,2,b'People are riding two camels at the beach',b'No people are riding camels at the beach',3.7,9616
1924,0,"b'A dog next to a tree, which is probably a pine, is biting a bucket'",b'A dog in the backyard is carrying black fur in a basket in its mouth.',3.4,697
1925,2,b'The woman is removing cheese from the sauce',b'The lady is adding cheese to the sauce',3.4,2350
1926,2,b'The black dog is not walking along a tree trunk bridge over water',b'The black dog is walking along a tree trunk bridge over water',3.7,7636
1927,0,b'A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something',b'A sitting man is busy writing something in an area covered by paint',3.7,393
1928,1,b'A group of people is singing',b'Some persons are singing',4.8,2472
1929,2,b'The men are talking',b'The men are not talking',3.9,4426
1930,0,b'A tan dog is playing in the water on the bank of a pond',b'A light brown dog is running in the water',4.0,8536
1931,0,b'The man is sitting outside under a purple umbrella',"b'A woman, who is shoeless, is sitting on a blanket under a lavender umbrella'",1.8,6301
1932,0,b'There is no woman riding a horse',b'A man is riding a horse',4.3,4549
1933,1,b'Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars',b'Three men are sitting on a mountainside and looking at the view with a pair of binoculars',4.4,8777
1934,0,b'The lady is slicing up the meat',b'The lady is eating slices of meat',3.4,2657
1935,0,b'A woman is dancing',b'A man is eating',1.1,5740
1936,0,b'A young white child is not standing on the edge of a body of water near some buckets',b'A boy next to some buckets of rags is holding an object',2.2,9110
1937,1,b'A barefoot man in pajamas is looking toward the sky and is walking on the tennis court',b'A barefoot man in pajamas is looking toward the stars and is walking on the tennis court',4.6,9624
1938,0,b'There is no person riding a bike along a muddy trail',b'A man is typing on a machine used for stenography',1.0,9974
1939,0,b'An onion is being sliced by a woman',b'A woman is cutting a potato',3.2,4665
1940,0,b'A woman is rocking over a blanket lying on someone reading a book',b'The woman is walking the dog',1.4,9968
1941,2,b'There is no man standing in the middle of a gym and is wearing a jersey',b'A man is standing in the middle of a gym and is wearing a jersey',3.0,9131
1942,0,b'The young man is rock climbing',"b""A man in a purple hat isn't climbing a rocky wall with bare hands""",2.8,8159
1943,0,b'Two young men are playing outside near a golden statue',b'Two people are looking at a gold statue',3.3,6563
1944,1,b'Someone is holding a small animal',b'Someone is holding a hedgehog',4.45,4974
1945,0,b'Two people are walking with laden baskets and blankets',b'Two people are sitting with laden baskets and blankets',4.2,8049
1946,0,b'A small shirtless boy is sliding into a green tube',b'A small boy in a striped shirt is sliding out of a green tube',4.1,7558
1947,2,b'A little girl is peddling a scooter',b'There is no little girl peddling a scooter',4.0,4948
1948,0,b'Different football players are teaming on a field',b'Two teams are playing soccer',2.8,2984
1949,0,b'A woman is playing the flute',b'A man is playing an instrument',2.2,5459
1950,0,b'The man is playing the instrument',b'The man is playing with a skull',2.2,5693
1951,2,b'A tan skinned child is looking at the camera',b'There is no tan skinned child looking at the camera',3.7,8029
1952,2,"b'The woman is playing a guitar, which is acoustic, and singing'",b'Nobody is playing the guitar and singing',3.585,1974
1953,0,b'A group of children in a church basement is playing maracas and tambourines',b'A group of children in a church basement is playing guitars and tambourines',4.2,9551
1954,0,b'People wearing costumes are gathering in a forest and are looking in the same direction',b'People are looking at some costumes gathered in the vicinity of the forest',3.635,79
1955,0,b'A man is not dancing',b'A woman is exercising',1.2,4867
1956,1,b'The boy in blue shirt is looking at his hand near the stack of blocks on table',b'A boy in blue shirt is looking at his hand near a stack of blocks on table',4.9,8941
1957,1,b'A snake is being fed a mouse by a man',b'The man is carefully feeding a mouse to the snake',4.8,1612
1958,0,b'A musician is playing a keyboard',b'A man is playing a guitar',2.3,1434
1959,0,b'A man and a woman are walking down a city street',b'People are walking through a street which is crowded',3.3,7760
1960,0,b'A man is mowing a lawn',b'A man is arranging the garden',3.0,1271
1961,2,b'A family is posing by the mantel and the Christmas tree',b'There is no family posing by the mantel and the Christmas tree',3.7,6982
1962,1,b'The man and woman are walking',b'The man and woman are strolling',4.5,3298
1963,1,b'The woman is cooking something',b'The woman is cooking eggs',4.4,2851
1964,0,b'A woman is cutting a tomato',b'There is no man cutting a potato',3.0,4318
1965,0,b'The boy and the girl are playing and wearing arm floats',b'Cereal is being eaten by the man',1.0,9860
1966,0,b'Some people are treading through the snow of the beautiful snowy landscape',b'Four people are difficultly walking with difficulty across thick snow and the sun is setting',3.3,6606
1967,1,b'A boy is walking across a bridge',b'A boy is fearfully walking across a bridge',4.7,3221
1968,0,b'There is no dog in a colored coat running across the yard',b'A brown and black dog is running through the leaves',3.1,6108
1969,1,b'A dog is catching a ball',b'The dog is catching a ball',5.0,5952
1970,0,b'An airplane is being stationed on the ground',b'The south African plane is flying in a blue sky',2.3,3313
1971,0,b'A dog is leaping high in the air and another is watching',b'Two dogs are playing by a tree',3.0,217
1972,0,b'A young woman is carrying a lot of colorful scarves on the beach',b'A man in gold and purple is holding a rainbow afghan',1.5,8528
1973,1,b'A man is mowing grass',b'Grass is being mowed by a man',5.0,5464
1974,0,b'The man is silent and still',b'A man is playing the guitar',3.1,3908
1975,0,b'Two brown and white dogs are fighting on a grassy area in front of a tree',b'Two dogs are playing inside',2.8,8276
1976,2,b'A man is eating a bowl of cereal',b'There is no man eating a bowl of cereal',4.0,2247
1977,0,b'A woman is placing skewers onto a rack',b'A woman is cracking eggs into a bowl',2.4,5407
1978,1,b'The little boy is running on the ground and playing with a little girl',b'A little boy is running on the ground and playing with a little girl',4.8,6834
1979,0,b'A dog and a black man are running through brown leaves',b'A brown and black dog is running through the leaves',3.4,6103
1980,0,b'A group of rollerbladers is lining up on the street',b'Rollerbladers are rolling in formation down a hill',3.4,8668
1981,0,b'A nude crowd in body paint is walking in front of a lady ',b'A nude lady is walking in front of a crowd in body paint',3.1,302
1982,1,b'A black and orange bird is standing in the grass',b'A black and orange bird is standing on the lawn',4.6,8696
1983,2,"b""The man isn't intensely playing the guitar""",b'The man is intensely playing the guitar',2.9,1992
1984,0,b'Some teenage girls are dancing for the camera',b'Three young girls are dancing in the room',3.7,3019
1985,2,b'A person on a yellow dirt bike is taking a jump',b'There is no cyclist on a yellow bike airborne',3.7,8609
1986,1,b'Three men are jumping off a wall',b'Three men are jumping off a tall wall',4.9,1466
1987,1,b'A man is chopping down a tree with an axe',b'A tree is being cut by a man with an axe',4.7,2903
1988,0,b'A black and white dog is dropping a baseball from its mouth',b'A black and white dog is holding a baseball in its mouth',4.1,6117
1989,1,b'Two people are riding a bike',b'Two bikes are being ridden by two people',4.6,2863
1990,0,b'A man is doing a trick on a bike',b'A man is doing a trick on a skateboard',2.5,8335
1991,0,b'A small kid is playing with a green toy dog on the grass',"b'A dog, which is small, is playing on the green grass'",2.8,1050
1992,1,b'A person is recklessly riding a horse',b'A man is recklessly riding a horse',4.2,1723
1993,0,b'A large brown dog and a small grey dog are standing on a rocky surface',b'The back of a small black dog is being sniffed by the brown dog',2.6,6760
1994,2,b'A group of people are dancing at a concert',b'A group of people are not dancing at a concert',3.2,5535
1995,2,b'A monkey is kicking a person',b'There is no monkey kicking a person',4.3,4718
1996,0,b'A girl is wearing an orange shirt and a striped tie',b'A woman in an orange shirt and clown makeup is standing in a park and others are looking on',3.0,9684
1997,0,b'A woman is peeling a potato',b'The man is slicing potatoes',3.4,2148
1998,2,b'The doctors are not reviving a man',b'The doctors are reviving a man',3.3,4498
1999,1,b'A small black and white dog is biting a stick and is swimming',b'A small black and white dog is carrying a stick and is swimming',4.3,9577
2000,0,b'A man is sitting on a chair and rubbing his eyes',b'A man with tattoos is lounging on a couch and holding a pencil',2.4,381
2001,1,b'A person is strongly whisking eggs in a bowl',b'A woman is beating two eggs in a bowl and using a whisk made of wire',4.6,2087
2002,2,b'The brown dog is playing outdoors',b'The brown dog is not playing outdoors',2.7,7276
2003,2,b'The milk is being drunk by a cat',b'There is no milk being drunk by a cat',3.7,1691
2004,2,b'Nobody is fist fighting in a ring',b'The men are fist fighting in a ring',4.3,3948
2005,1,b'A person is playing a keyboard',b'A keyboard is being played by a person',4.8,5318
2006,1,b'A chubby faced boy is wearing dark glasses',b'A chubby faced boy is wearing sunglasses',4.5,8300
2007,0,b'A golden retriever is running',b'A yellow dog is running down a path covered by sand',3.6,9599
2008,0,"b'A dog, which is large and gray, is carrying a ball in its mouth and running across the grass'",b'A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth',3.2,1093
2009,2,b'A man is putting some cheese on a pizza',b'There is no man sprinkling cheese on the pizza',3.8,5701
2010,1,b'A man in a hat is walking through a store',b'The man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket',3.9,5977
2011,2,b'A man in a suit is not being surrounded by photographers',b'The man surrounded by photographers is wearing a gray suit and glasses',3.6,7987
2012,1,b'A group of people is standing together and looking at the camera',b'An oriental man and two women are facing a camera',4.0,7101
2013,0,b'A person is riding an old motorcycle',b'A person is chopping an onion',1.1,1389
2014,1,b'A man is wearing a beret and is riding the bicycle on a recreation trail',b'The bicycle is being ridden by a man wearing a beret on a recreation trail',5.0,8613
2015,1,b'A man is playing a guitar',b'A man is playing the guitar',4.9,2555
2016,1,b'A pot of chili is being stirred by someone with a spoon',b'Someone is stirring a pot of chili with a spoon',5.0,5642
2017,2,b'Five people are standing with three dogs in the green field beside the road',b'Five people are standing in the grass with no dogs',3.7,8521
2018,0,b'A father is launching the daughter in a swimming pool',b'One man is tossing a kid into the swimming pool that is near the ocean',3.9,632
2019,1,b'Three men and a woman are posing for a picture',b'A woman and three men are posing motionlessly for a photo',4.5,7138
2020,1,b'A man is drinking orange juice and walking',b'A man is drinking orange juice and walking on a sunny day',4.3,7063
2021,1,b'A man is being hit by a kid with a weapon',b'A boy is whacking a man with a sword',4.4,1321
2022,1,"b""An animal is biting someone's finger""","b""A lemur is biting a person's finger""",4.4,5874
2023,1,b'Two kids and a man are playing games at an arcade',b'Two boys and a man are playing games at an arcade',4.6,8109
2024,0,b'A small boy in a striped shirt is sliding out of a green tube',"b'A boy, who is little, is sitting in a green tunnel with a smile on his face'",3.5,7563
2025,0,b'A man is eating',b'A man is puking',2.3,5733
2026,0,b'A kid is sitting wearing swim gear',b'A kid is waiting wearing swim gear',4.3,9469
2027,1,b'A woman is riding a Seadoo',b'A Seadoo is being ridden by a woman',5.0,4038
2028,0,b'The man is putting away the guitar in the guitar case',b'A man in a purple suit is standing by a purple case and is playing a guitar',3.4,6432
2029,0,b'The little dog is grabbing the bedroom slipper with its mouth funnily',b'A brown dog is staring attentively at a brown and white dog',2.5,6060
2030,1,b'A dog with a golden coat is in the water',b'A dog with golden fur is in the water',4.9,5996
2031,2,b'A man is not playing a guitar',b'A man is playing a guitar',3.4,1431
2032,0,b'There is no man on a rock high above some trees standing in a strange position',b'A hiker is on top of the mountain and is dancing',2.5,258
2033,2,b'A yellow dog is not drinking water from the faucet',b'A yellow dog is drinking water from the faucet',3.6,8184
2034,1,b'Many cheerleaders are walking in a parade',b'A large group of cheerleaders is walking in a parade',4.8,6290
2035,0,b'The men in brown shorts are not walking on the rocks beside a river',b'Three boys are walking on rocks along a river',3.4,6769
2036,0,"b""The girl is erasing the other man's work from the board""",b'The man is erasing the drawing on the board',3.6,4168
2037,0,b'The man is aiming a gun',b'A boy is playing on a toy phone',1.1,5560
2038,0,b'A woman is slicing a fish',b'A man is slicing a fish',3.6,5791
2039,0,b'A family is watching a little boy who is hitting a baseball',b'A child is missing a baseball',2.7,176
2040,1,b'A shirtless man is leading a carriage that is being pulled by a horse',b'A shirtless man is escorting a horse that is pulling a carriage along a paved road',4.6,9666
2041,0,b'People are on a beach full of sand by the ocean and are enjoying a sunny day',b'People are far from a beach full of sand by the ocean and are suffering from the sunny day',2.9,893
2042,1,b'A few animals are playing in the water',b'Some animals are playing wildly in the water',4.4,1898
2043,1,b'A person is boiling noodles',b'The person is boiling noodles',5.0,2702
2044,2,b'The cop is sitting on a police bike',b'The cop is not sitting on a police bike',3.5,6249
2045,0,b'Some people are sitting on the ground outside a monument',b'A group of people is sitting on both sides of a red stone structure',3.3,6700
2046,1,b'The boy is playing in the mud',b'The boy is enthusiastically playing in the mud',4.5,2040
2047,0,b'The tail of an animal is being chasing by a dog in the grass',b'A small dog is chasing a large brown cow',2.9,6029
2048,1,b'A brown dog and a black dog are in the grass',b'The brown dog and the black dog are in the grass',4.9,6508
2049,1,b'The men are fist fighting in a ring',b'Two men are fist fighting in a ring',4.6,3951
2050,1,b'The man is sitting outdoors under a purple umbrella',b'The man is sitting outside under a purple umbrella',5.0,6297
2051,2,"b""A monkey is pulling a dog's tail""",b'There is no monkey teasing a dog at the zoo',3.4,4812
2052,1,b'A small bee is landing on a bunch of yellow flowers',b'The small bee is landing on a bunch of yellow flowers',4.9,6595
2053,1,b'A young kid is jumping into water',b'A young boy is jumping into water',4.9,8759
2054,0,b'A man is putting away a carrot',b'A man is slicing a carrot with a knife',2.8,2799
2055,0,b'A young boy wearing a red swimsuit is jumping out of a blue kiddies pool',b'A boy wearing red shorts is jumping into a paddling pool',3.4,6128
2056,0,b'A man is slicing butter',b'A woman is slicing butter',3.465,5679
2057,0,b'A man is tying a thick rope',b'A man is cutting a rope with a sword',3.3,4648
2058,0,b'The helmeted girl is perching on a bike',b'The helmeted girl is riding a bike',4.2,434
2059,1,b'A man and a woman are walking',b'A man and a woman are walking nicely',4.9,3666
2060,1,b'A boy is staring at a calendar',b'A boy is studying a calendar',4.8,3756
2061,0,b'A man is singing into a microphone',b'A person is dancing in the rain',1.0,4763
2062,0,b'A football player is wearing black armbands',b'The American footballer is not wearing a red and white strip',3.4,7411
2063,0,b'Four athletes are with a woman in a crowded stadium',b'Four athletes are with a man in a crowded stadium',3.5,7926
2064,0,b'Two kids are pushing an inflatable crocodile in a pool',b'Two crocodiles are floating in a green colored swimming pool near some playing kids',3.9,2213
2065,1,b'A ball is being chased by a dog on the grass',b'A dog is chasing a ball in the grass',4.7,7418
2066,0,b'A man elegantly dressed in black is wearing an elaborate black mask',b'A man is holding a mask in his raised hand',3.2,6789
2067,1,b'A group of children wearing the same clothes is waiting at a gate and one is kissing the mother',b'A group of children in uniforms is standing at a gate and one is kissing the mother',4.5,313
2068,0,b'A dog is caught mid air with a ball',b'A dog is catching a ball in mid air',3.2,7235
2069,2,b'Two people are riding a bike',b'Nobody is riding a bike',4.3,2864
2070,1,b'A person with a backwards hat is sitting on the ground',b'A man with a backwards hat is sitting on the ground',4.6,8460
2071,1,b'The animal is grazing on the grass',b'The rhino is grazing on the grass',4.4,5752
2072,0,b'A man is speaking on a stage',b'A man is making a speech on a podium',4.1,1202
2073,1,b'A group of people is gathering at a stand at the fair',b'People are grouping at a stand at the fair',4.8,8651
2074,1,b'A woman is playing flute',b'A woman is playing a flute',4.9,3831
2075,2,b'The men are putting suitcases into the trunk of a car',b'The men are not putting suitcases into the trunk of a car ',3.6,3692
2076,0,b'The large dog is walking outside and is carrying a colorful toy in its mouth',b'A dog is running on concrete and is holding a blue ball',3.6,9758
2077,1,b'A man is chopping down a tree with an axe',b'A man is cutting a tree with an axe',4.7,2907
2078,0,b'People at a drag race are looking at the flames that are coming out of the cars',b'The crowd is watching two cars designed for racing that are leaving the starting line',3.4,6225
2079,0,b'Two young boys are wearing hats and sticking their colored tongues out',b'A pair of kids are sticking out blue and green colored tongues',4.0,9053
2080,0,b'A person is playing a trumpet',b'A man is playing the guitar owner',2.5,1576
2081,2,b'A woman is pouring ingredients into a bowl',b'There is no woman pouring ingredients into a bowl',4.0,5906
2082,0,b'An Asian woman in a crowd is not carrying a black bag',b'A girl with a black bag is on a crowded train',2.5,346
2083,1,b'A man is crouching and holding a camera',b'A man is squatting in brush and taking a photo',3.7,7808
2084,0,b'The man is adding seasoning to the water in a bowl',b'The man is not seasoning the sausages',3.0,5341
2085,1,b'A woman is slicing butter',b'A woman is cutting butter',4.7,5678
2086,0,b'A person is frying some food',b'A potato is being peeled by a person',2.3,5801
2087,2,"b'Two people are in the snow, wearing clothes that provide camouflage'",b'Nobody is in the snow wearing clothes that provide camouflage',3.3,797
2088,1,b'Two males are standing on a cliff edge and one is jumping into the water',b'Two males are standing on a cliff edge and one is jumping into the sea',4.6,8932
2089,1,b'The piece of paper is being cut',b'Paper is being cut with scissors',4.4,3574
2090,0,"b'A young, topless woman is covered in paint'",b'A nude crowd in body paint is walking in front of a lady ',3.0,309
2091,0,b'A man on a motorcycle is riding on a track and waving',b'A man on a horse is riding on a track and waving',2.9,7841
2092,2,b'There is no man wiping the edge of a bowl',b'A man is wiping the edge of a bowl',3.4,5627
2093,2,b'Some bikers are not getting airborne on a track near water and a skyline',b'Some bikers are getting airborne on a track near water and a skyline',3.9,8328
2094,0,b'A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk',b'A woman is showing a small dog to an infant',3.4,9704
2095,1,b'Grass is being mowed by a man',b'A guy is mowing the lawn',4.5,5466
2096,0,b'Two small children are playing with a toy car in the street',b'A father is pushing his daughter on a go-kart and another girl is watching',3.0,6851
2097,0,"b""The cat perched on the table isn't looking out the window""",b'A white cat perched on a small wooden cabinet is looking outside the window',3.0,3487
2098,0,b'A malnourished looking dog is standing on its hind legs and preparing to jump',b'A brown dog is sitting down',2.5,6246
2099,0,b'There is no dog which is furry and black in a back yard carrying a basket in its mouth.',"b'A dog next to a tree, which is probably a pine, is biting a bucket'",3.2,696
2100,0,b'The lady is slicing a tomato',b'The woman is holding a whole tomato',3.7,2400
2101,0,b'Someone is typing',b'Someone is writing',3.7,3346
2102,0,"b'A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background'",b'A woman is looking curiously at a man',2.4,6053
2103,1,b'A young boy is playing in the park with his mother',b'A boy of young age is playing in the park with his mother',4.9,7675
2104,0,b'Two kids are bouncing on colorful balls',b'The children are not wearing black tights and are not hopping',2.6,7701
2105,1,b'A brown dog and a red dog are frolicking on the beach',b'The brown dog and the red dog are frolicking on the beach',4.9,6083
2106,1,b'The woman and the man are travelling by car',b'A man is talking to the woman who is seated beside him and is driving a car',4.2,3069
2107,0,b'A group of football players is running in the field',b'The crowd is not watching a football game',2.7,7090
2108,0,b'A soda is being opened and drunk by a woman',b'A woman is riding on an elephant',1.0,4790
2109,1,b'A brown and white dog is running through the tall grass',b'A white and tan dog is running through the tall and green grass',4.6,390
2110,0,b'Three women are standing still',b'The man is dancing',1.7,2569
2111,0,b'A man is wearing a straw hat and smoking a cigarette',b'The man in the hat is smoking a straw cigarette',3.6,7313
2112,0,b'Two boys on a couch are playing video games',b'Video games of two playing boys are on a couch',3.9,2637
2113,1,b'The person is flying through the air on the bicycle',b'A person on a bike is jumping through the air and the sun is flaring through the bike frame',4.4,7572
2114,2,b'There is no man playing the guitar',b'The man is playing an acoustic guitar',4.2,2375
2115,2,b'Two children and an adult are not standing next to a tree limb',b'Two children and an adult are standing next to a tree limb',3.6,454
2116,2,b'There is no dog looking around',b'A dog is looking at a store counter',3.7,5226
2117,1,b'A bike is ridden on the road by a young boy in a helmet ',b'A young boy in a helmet is riding a bike on the road',4.9,8091
2118,0,b'A lion is pacing tiredly in a pen',b'A lion is tiring the whole pen by pacing',3.8,1791
2119,0,b'A man and a woman are idling in a city street',b'People are walking through a crowded street',2.8,7764
2120,0,b'A woman is coating a pork chop',b'A woman is grating carrots',2.0,3294
2121,1,b'A person is strongly whisking eggs in a bowl',b'Eggs are being strongly whisked in a bowl by a person',4.8,2075
2122,0,b'A woman is crouching and holding a camera',b'A man is squatting in brush and taking a photograph',3.2,7811
2123,0,b'An animal is looking around',b'A dog is looking at a store counter',3.3,5225
2124,1,b'A young boy is jumping off a chair',b'One little boy with brown hair is jumping off of the brown chair onto the floor',4.2,7692
2125,2,b'Two people in a race are flipping the tires of a tractor',b'There are no people flipping the tires of a tractor',3.9,4410
2126,0,"b""The lady is holding the paintbrush next to the artist's easel """,b'The girl is painting a coverall blue',2.4,9591
2127,2,b'Two dogs are fighting for a frisbee in a lake',b'There are no dogs fighting for a frisbee in a lake',4.4,7509
2128,1,b'A man is dancing on the road',b'A man is slowly dancing on the road',4.7,4047
2129,1,b'Two persons are driving down the street in a jeep',b'A man and a woman are driving down the street in a jeep',4.5,5898
2130,0,b'A boat is sailing peacefully over the water',b'The guitar is being played by nobody',1.0,1671
2131,0,b'A woman is cutting fruit',b'A woman is firing a rifle',1.5,5504
2132,0,b'A chef is preparing a meal',b'A chef is discarding some food',3.2,5109
2133,1,b'A man is playing the guitar',b'A man is passionately playing the guitar',4.6,1565
2134,0,b'A man is walking outside',b'A man is moving gracefully',3.2,1284
2135,0,b'A naked girl is walking beside her bike at night',b'A girl dressed in purple and blue is walking beside her bike at night',3.5,7619
2136,2,b'A man is playing a guitar',b'There is no man playing a guitar',2.8,3461
2137,0,b'The motocross rider is wearing blue and black pants',"b'A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching'",3.4,7045
2138,1,"b'A crane, which is large and white, is flying near the water'",b'A large white crane is flying near the water',4.9,5983
2139,0,b'A funny crowd of people is doing a skit of two boxing men',b'Boys are dancing in front of some people',1.4,3929
2140,0,b'The man is sitting outside under a purple umbrella',b'A shoeless woman is standing over a blanket near a lavender umbrella',2.835,6302
2141,1,b'A woman is slicing some meat',b'A woman is cutting meat',4.9,4147
2142,0,b'Four people are silently standing outdoors',b'A man in a white hat is playing guitar on stage',1.6,6966
2143,0,"b'A woman, who is seated, is singing a song and playing the guitar'",b'A woman on a rock is lying on a blanket and reading a book',1.8,2730
2144,2,b'There is no man playing the guitar',b'A man is playing the guitar',4.3,5384
2145,1,b'A brown and black dog is pointing the nose upwards',b'A brown and black dog is looking upwards',4.9,9078
2146,1,b'A person is reading the email',b'A man is reading the email',4.8,5426
2147,0,b'A man on a green car is performing tricks on a dirt ramp',b'A person on a bike is in the air near a body of water',2.0,9465
2148,1,b'One woman is playing a flute',b'One woman is practicing with a flute',4.485,1757
2149,0,b'It is raining on a walking man',b'A man and a woman are walking',2.5,3673
2150,0,b'A person is riding the bicycle on one wheel',b'A person on a black motorbike is doing tricks with a jacket',3.4,28
2151,1,b'A boy and a girl in swimsuits are wearing floats for their arms',b'A boy and a girl in swimsuits are wearing arm floats',4.9,6161
2152,0,b'A woman is cleaning a shrimp',b'Someone is dirtying an animal',2.0,3369
2153,1,b'The onion is being cut by the man',b'An onion is being cut by a man',4.9,1715
2154,1,b'A boy is looking at a calendar',b'A boy is attentively looking at a calendar',4.6,3936
2155,0,b'There is no paper being cut with scissors',b'The piece of paper is being cut',4.2,3572
2156,0,b'A dog is jumping in the shade of some trees',b'A dog is jumping high into the air in the country',3.2,9457
2157,0,b'A dog is furiously chasing a ball through dirt',b'A dog is catching a ball',4.1,5956
2158,0,b'There is no person slicing a potato',b'A person is playing a piano',1.1,5125
