,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
2545,1,b'The person is eating',b'A man is eating some food',4.4,3113
2546,0,b'A panda is climbing',b'A man is carefully climbing a rope',1.6,2502
2547,1,b'A man is playing an instrument',b'A man in a hat is playing a harp',4.3,3806
2548,1,b'A man is cleaning the sink',b'A man is pouring cleaner into the sink',4.7,5165
2549,1,b'The drums are being played by a man',b'A man is playing the drum',4.8,3590
2550,0,b'The people are sitting aimlessly on a bench in front of a restaurant',b'Three people are sitting on a bench under some palm trees',3.365,6739
2551,2,b'There is no man eating a banana',b'A man is eating a banana',3.3,4343
2552,1,b'A man is sprinkling cheese on a pizza',b'A man is sprinkling shredded cheese on a pizza',4.7,5129
2553,1,b'Several people are gathered around a fire at night',b'Several people are sitting around a fire at night',4.565,8797
2554,0,b'A girl is combing her hair',b'A girl is styling her hair',4.4,4835
2555,0,b'A boy is standing in front of the blue building in the space reserved for handicapped people',"b'A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera'",2.3,1005
2556,0,b'The girl in a blue coverall is painting',"b""The lady is holding the paintbrush next to the artist's easel """,2.8,9589
2557,1,b'A woman is pouring a mixture into a bowl and mixing it',b'A woman is carefully pouring a mixture into a bowl and mixing it',4.5,2819
2558,2,b'The woman is penciling on eyeshadow',b'There is no woman penciling on eyeshadow',3.6,2949
2559,0,b'A man is dancing in the rain',b'A man is singing into a microphone',1.1,4765
2560,0,b'Two men are talking',b'Guitar is being played by two men',1.45,4234
2561,0,b'There is no man sprinkling seasoning on several sliced and buttered loaves of bread',b'A man is putting garlic on some bread slices',3.1,2197
2562,0,b'A brown dog is helping another animal in front of the man in pants',b'A brown dog is attacking another animal in front of the man in pants',3.665,11
2563,0,b'A person is combing the fur of a cat',b'A person is ruffling the fur of a cat',4.1,3074
2564,1,b'A lemur is being stroked by a woman',b'A woman is stroking a lemur',5.0,4210
2565,0,b'A man is performing a trick on a surfboard in the water',b'The man is standing in a lake near a waterfall',2.5,9798
2566,0,b'A group of people is gathering at a stand at the fair',b'The people are standing at a parade',2.7,8655
2567,1,b'A boy is practicing the keyboard',b'A boy is playing a keyboard',4.6,2986
2568,1,b'A man is eating some food',b'The man is eating',4.7,3117
2569,1,b'The woman is walking the dog down the street ',b'A woman is walking the dog down the street',4.9,2780
2570,1,b'Someone is strumming the guitar',b'A man is playing a guitar',4.0,2559
2571,0,b'Two children in white outfits and red protective gear are sparring on a mat',b'Two boys are doing martial arts on a green mat',4.0,8078
2572,0,b'A woman in a black jersey is standing in a gym',b'A man is standing in the middle of a gym and is wearing a jersey',3.0,9135
2573,1,b'A brown dog is running through a snowy trail',b'A brown dog is running through a snowy path',4.9,8066
2574,0,b'The man in blue is chasing the base runner with a number on the jersey',b'The girl in blue is chasing the base runner with a number on the jersey',3.3,8148
2575,1,b'A person is doing exercises',b'The man is doing floor exercises',4.3,3601
2576,1,b'A man is playing a guitar',b'A man is performing with the guitar',4.7,2693
2577,0,b'The black bird is sitting comfortably in a leafless tree',b'A black bird is sitting on a dead tree',4.0,6722
2578,0,b'Two white dogs are playing with a brown dog and a ball',b'Two white dogs and one brown dog are not chasing a ball',4.0,7894
2579,1,b'A person is throwing a cat at the ceiling',b'A cat is thrown at the ceiling by a person',5.0,3763
2580,2,b'A dog is licking a baby',b'There is no dog licking a baby',4.4,3502
2581,1,b'The surfer is riding a big wave',b'No surfer is riding a big wave across dark green water',4.0,7775
2582,0,b'A woman and three men are denying a photo',b'A woman and three men are posing for a photo',3.5,7132
2583,1,b'One white dog is standing on the leaves on the ground',b'A white dog is standing on fallen leaves',4.5,7010
2584,2,b'Two white dogs are running and jumping along a beach',b'There are no white dogs running and jumping along a beach',3.9,6873
2585,0,b'The man is not stirring oil',b'The man is stirring the sauce for the chicken',2.6,1491
2586,1,b'A person is folding a piece of paper',b'Somebody is folding a piece of paper',4.7,5268
2587,0,b'A young man is pushing a motocross bike down a dirt hill',b'A young man is pushing a motocross bike up a dirt hill',3.4,8245
2588,0,b'Pieces of butter are being added to the stand mixer',b'A man is adding pieces of butter to a mixing bowl',3.9,4714
2589,0,b'Tofu is being sliced by a woman',b'A woman is slicing butter',2.7,5682
2590,0,b'A woman dressed in elegant clothing is inside a crowd of people and is looking down',b'There is no Asian woman holding a fur scarf',1.6,7941
2591,0,b'Broccoli is being chopped by a woman',b'The woman is chopping garlic',3.0,3086
2592,1,b'The man is sitting on the train and resting his hand against his face',b'A man is sitting on a train and resting his hand against his face',4.9,7433
2593,1,b'A man is drawing',b'The man is painting',4.4,4326
2594,1,b'A young child is running outside over the fallen leaves',b'A young child is running down a gravel road that is covered with dead leaves',4.1,7303
2595,1,b'A man is wearing a hat which is hard and is dancing',b'A man with a hard hat is dancing',4.9,2629
2596,0,b'A dog in a bucket is biting a tree which is probably a pine',b'A dog which is furry and black is in a back yard and is carrying a basket in its mouth',2.1,700
2597,0,b'A magician is cutting a girl into two pieces like butter',b'A girl is cutting butter into two pieces',2.2,1828
2598,1,b'The doctor is helping the patient',b'The patient is being helped by the doctor',4.9,4499
2599,0,b'A woman is slicing a cucumber',b'A man is jumping rope outside',1.0,5299
2600,2,b'There is no cat playing with a watermelon',b'A cat is playing with a watermelon',4.2,2283
2601,0,b'A man is playing a wooden flute',b'There is no man playing the piano',3.7,4159
2602,0,b'The man is dropping sliced cucumbers into water',b'A man is roasting a snake',1.7,4772
2603,0,b'A motorcycle rider is standing up on the seat of a white motorcycle',b'Someone is on a black and white motorcycle and is standing on the seat',3.7,199
2604,1,b'A man is kicking a ball',b'A man is kicking a soccer ball',4.8,4470
2605,0,b'The woman with a black hat is wearing sunglasses',b'The woman is wearing glasses and a black headdress',3.9,243
2606,0,b'A surfer is leaning on a surfboard',b'A surfer is leaning the surfboard against a wall',3.5,6379
2607,1,b'A man is playing a game with a ball',b'A man is playing soccer',4.0,1299
2608,1,b'The boy is shortening the grass by the curb with scissors',b'The boy is cutting the grass by the curb with scissors',4.8,4618
2609,2,b'The group of people is not sitting on the ground outside a monument',b'The group of people is sitting on the ground outside a monument',2.8,6699
2610,0,b'A cute panda is lying down',b'The panda bear is resting on the logs',3.8,4121
2611,1,b'The red and brown dog is digging its nose inside a holiday gift bag',b'A red and brown dog is digging its nose inside the holiday gift bag',5.0,8968
2612,0,b'A man is skateboarding on a half pipe',b'A boy is skateboarding on a half pipe',3.9,5878
2613,0,b'A bike rider in a black and red uniform is standing on a dirt bike',b'A person is riding a bike',3.4,6425
2614,0,b'Two men with a dog are boring a crowd of people',b'Two men are doing a funny skit with a boxer in front of a crowd of people',3.3,3925
2615,0,b'A blond woman is sitting on the roof of a yellow vehicle and two people are inside',b'Two people are driving a jeep and a girl is sitting on the top of it',3.0,8169
2616,0,b'A horse is running',b'A horse is standing',3.7,1530
2617,1,b'The man is doing a wheelie on a mountain bike',b'One man is doing a wheelie on the mountain bike',4.7,7255
2618,1,b'A rabbit is playing with a toy',b'A bunny is playing with a stuffed bunny',4.5,5286
2619,0,b'A black man is skillfully break dancing on the pavement',b'The dark skinned male is standing on one hand in front of a yellow building',2.3,6409
2620,0,b'A group of people is holding drinks and pointing at the camera',b'Several old people are posing for a photo and holding beers',3.8,8132
2621,0,b'A man is climbing a rope',b'There is no panda climbing',1.3,2501
2622,2,b'A little girl is hitting a baseball off a tee',b'A little girl is missing a baseball on a tee',3.15,8643
2623,1,b'A man doing a pose is being watched by another man',b'A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face',3.765,972
2624,2,b'A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign',b'The girl is not carrying a sign and no group of people is following her',2.5,6009
2625,2,b'No dog is running through the snow',b'A brown dog is running in the snow',3.1,9564
2626,0,b'The kitten is eagerly drinking some milk from the bowl',b'One small child is drinking water from the cup',1.4,1950
2627,0,b'A dog is playing on the green grass',b'A dog is sleeping on the green grass',3.7,8020
2628,0,b'Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars',b'Three men are sitting on a hill and looking at the sea',3.7,8782
2629,1,b'A person is performing tricks on a motorcycle',b'A person is performing acrobatics on a motorcycle',4.3,4739
2630,0,"b'Two people are in the snow not wearing clothes, which provides camouflage. '",b'Two people are walking two dogs with golden coats in the snow',2.1,801
2631,1,b'A man is dancing',b'A man is dancing on the road',4.2,4053
2632,2,b'The group of people is sitting in a dim room',b'The group of people is not sitting in a dim room',3.7,7467
2633,1,b'A piano is being played by a person',b'A person is playing a piano',4.9,5120
2634,2,"b'Two people are in the snow, wearing clothes that provide camouflage'","b'Two people are in the snow not wearing clothes, which provides camouflage. '",3.8,798
2635,1,b'A person is coming out of the water',b'A man is coming out of the water',4.7,3865
2636,1,b'A brown dog is attacking another animal in front of the man in pants',b'A brown dog is attacking another animal in front of the tall man in pants',4.9,10
2637,0,b'A woman in a pink shirt is surfing through yellow surfboards',b'A woman in a yellow shirt is surfing on a pink surfboard',3.5,6172
2638,0,b'A woman is putting away a potato',b'A woman is peeling a potato',4.0,3360
2639,0,b'A person is dropping chopped vegetables into a pot on the stove',b'An alligator is being patted on the mouth by a man',1.0,4422
2640,1,b'A cow is grazing',b'A cow is eating grass',4.5,5723
2641,1,b'The man is pouring some oil on the tomatoes',b'The man is pouring oil on a few tomatoes',4.6,1689
2642,0,b'A girl in a black hat is wearing a bikini at the beach',"b'A woman, who is shoeless, is sitting on a blanket under a lavender umbrella'",2.5,9858
2643,0,b'Three kids are jumping in the leaves',b'Children in red shirts are sleeping in the leaves',3.1,60
2644,0,b'A young girl is standing still',b'A young girl is dancing',3.0,6585
2645,0,b'A woman is pouring a mixture into a bowl and mixing it',b'There is no woman preparing an egg in a skillet',2.9,2824
2646,1,b'Someone is playing a piano',b'Someone is beautifully playing the piano',4.5,4098
2647,0,b'A young child is riding a bike on a rough dirt path',b'There is no young boy riding a dirt bike through the mud',3.6,6351
2648,1,b'Two dogs are playing in the snow',b'The brown dog and the gray dog are playing in the snow',4.3,7600
2649,0,b'The blond girl is dancing in front of the sound equipment',b'The blond girl is dancing behind the sound equipment',3.9,221
2650,0,b'A man is singing and playing the guitar',"b""A man is opening a package that doesn't contain headphones""",1.1,1114
2651,0,b'A little girl with blond hair is smiling and sitting on a swing',b'A blonde boy in green is standing on a swing',2.7,6952
2652,0,b'Two people dressed in green and red costumes are outside on the sidewalk',b'People in costumes are sitting in the street',4.1,9416
2653,0,b'A man dressed in black is riding a bike',b'A black man in green is riding a bike',3.5,464
2654,0,b'A dog is sleeping on a beach covered by snow',b'A dog is playing alone on a beach covered by snow',2.9,7738
2655,0,b'A woman is slicing an onion',b'A woman is cutting meat',2.8,4151
2656,2,b'A young child is wearing a white coat and playing a game',b'There is no young child wearing a white coat and playing a game',4.0,6367
2657,0,b'Three men are looking at something nearby',b'Three men are looking into the distance',3.4,7328
2658,0,b'A man in a black jersey is standing in a gym',b'A man is standing in the middle of a gym and is wearing a jersey',3.9,9138
2659,1,b'The tennis player with a green headband is hitting the ball',b'A tennis player with a green headband is hitting the ball',5.0,7797
2660,2,b'A man is riding a mechanical bull',b'There is no man riding a mechanical bull',4.4,2873
2661,0,b'A football player is taking off black armbands',b'The American footballer is wearing a red and white strip',2.6,7409
2662,0,b'A woman with a ponytail is climbing a wall of rock',"b'A man with equipment used for climbing is under a vertical, white rock'",2.7,850
2663,0,b'The young boy is climbing the wall made of rock',b'A young child is climbing a rock climbing wall which is indoors',4.2,664
2664,0,b'A brown and black dog is pointing the nose downwards',b'A brown and black dog is pointing the nose upwards',3.7,9079
2665,1,b'A squirrel is running in circles',b'The squirrel is running in circles',4.6,3239
2666,0,b'Four people are walking on a bridge over a body of water',b'Several people are crossing in line a bridge',4.1,8754
2667,0,b'A woman is tapping her fingers',b'A man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle',1.0,9952
2668,0,b'A football is being held by a man with no shirt',b'A shirtless man is playing football on a lawn',3.8,8491
2669,1,b'A young child is running outside over the fallen leaves',b'A young child is running down a road made of gravel that is covered with dead leaves',3.8,7301
2670,1,"b""An animal is biting somebody's hand""","b""An animal is biting someone's finger""",4.5,5871
2671,2,"b""The black and white dog isn't running and there is no person standing behind""",b'The black and white dog is running and a person stands behind it',3.3,492
2672,1,b'The person is writing with a pencil',b'A person is jotting something with a pencil',4.9,3524
2673,2,b'A person in a pink jacket is not running onto the field',b'A person in a pink jacket is running onto the field',4.3,7928
2674,2,b'A man is severing the toe of an empty leather boot with a sword',b'There is no man cutting a boot with a sword',3.7,5622
2675,1,b'The men are packing suitcases into the trunk of a car',b'The men are putting suitcases into the trunk of a car',5.0,3698
2676,0,b'A woman is cutting potatoes',b'Carrots are being sliced by a woman',2.1,4873
2677,1,b'The girl with a helmet is perching on a bike',b'The helmeted girl is perching on a bike',4.9,433
2678,1,b'Two small boys dressed in tuxedos are sitting on a red carpeted floor',"b'Two boys, who look small, dressed in tuxedos are sitting on a red carpeted floor'",4.8,7184
2679,0,b'The helmeted girl is perching on a bike',b'A woman is jumping with a bicycle',2.8,437
2680,0,b'A drunk man is unwarily watering a cat',b'Some water is being drunk by a cat',2.8,1979
2681,0,b'A man is dancing',b'A person is exercising',3.385,4864
2682,0,b'The woman is dancing and a man is playing the keyboard',b'A woman is dancing on a stage',4.0,3786
2683,0,b'A large dog and a small dog is standing on the kitchen counter and investigate',b'A black dog and a small white and black dog are looking up at a kitchen countertop',3.4,8573
2684,0,b'Someone is playing the guitar',b'Someone is putting the guitar away',3.4,2558
2685,0,b'A person is removing eggs from a bowl',b'A woman is beating two eggs in a bowl and using a whisk made of wire',2.8,2085
2686,1,b'Weights are being lifted by the man',b'The man is lifting weights',4.9,2892
2687,0,b'A woman is cracking eggs',b'A man is talking to a woman',1.0,5769
2688,2,b'There is no white and brown dog pacing with through the water difficulty',b'A white and brown dog is walking through the water with difficulty',2.6,571
2689,0,b'Two white puppies are playing near a pool',b'Two black puppies are playing near a pool',3.6,8717
2690,0,"b'A dog, which is small, is playing on the green grass'",b'A dog is jumping in the air to catch a red ball',2.9,1056
2691,0,b'A horse is being ridden by a woman',b'A man is riding a horse',3.615,4548
2692,0,b'The young boy in the blue shirt is jumping into the water',b'A young boy is jumping into a still lake',3.9,8045
2693,0,b'The windows are being cleaned by a man',b'The man is driving a car carefully',1.2,1915
2694,0,b'A woman is cutting an onion',b'A woman is cutting meat',3.5,4153
2695,0,b'A brown and white dog is resting in the grass',b'A white and tan dog is running through the tall and green grass',3.4,389
2696,2,b'A man is cutting an onion',b'There is no man cutting an onion',3.6,5009
2697,0,b'A yellow dog is running down a sandy path',b'A yellow dog is running up a sandy path',4.3,9598
2698,1,b'One fish is swimming ',b'Some fish are swimming',4.1,3621
2699,2,b'The furry brown dog is not running through the grassy area',b'The furry brown dog is running through the grassy area',4.2,7278
2700,1,b'The lady is adding cheese to the sauce',b'A man is pouring a plate of cheese which is shredded into a pot of sauce',3.6,2353
2701,0,b'The man is walking along a path through the wilderness',b'A man is stopping in the middle of a road',2.7,3863
2702,1,b'A dog is running towards a toy',b'A dog is running through a field and is chasing a ball',4.1,7922
2703,0,b'A blond girl is riding the waves',b'A boy is surfing and riding a wave',3.6,448
2704,1,b'A family is watching a boy who is hitting a baseball',b'A family is watching a little boy who is hitting a baseball',4.6,169
2705,2,b'The presentation is being watched by a classroom of students',"b""The presentation isn't being watched by a classroom of students""",4.4,753
2706,0,b'A man is standing next to a bus',b'A man is sitting on a sidewalk',2.7,7198
2707,0,b'A dog is running on the ground',b'A boy is tapping his fingernails',1.2,5892
2708,0,b'Various people are eating at red tables in a crowded restaurant with purple lights',b'A large group of Asian people is eating at a restaurant',3.3,190
2709,1,b'A man is standing in the water at the base of a waterfall',b'The man is standing in the water at the base of a waterfall',4.9,9634
2710,0,b'The boys are standing in front of the burning car',b'Four young men are exploding and a car is standing still behind them',3.5,3655
2711,1,b'The man and the woman are walking through the woods',b'A man and a woman are walking through the woods',5.0,3295
2712,0,b'A ball is being chased by a yellow dog',b'A dog is turning on the grass and pursuing a flying ball',4.1,9190
2713,0,b'A black and white dog is jumping for a ball',b'A dog is standing on one leg and is waiting for a ball',3.1,9608
2714,0,b'A crowd is posing for a large camera man in heavy clothing',b'A large crowd in warm clothing is posing for a camera',4.3,6937
2715,0,b'The red and brown dog is digging its nose inside a holiday gift bag',b'A dog has its head inside a red and green gift bag',3.6,8974
2716,0,b'Someone is playing the guitar',b'Someone is beautifully playing the piano',3.0,4104
2717,0,b'The men are playing soccer',b'A man is riding a motorcycle',1.1,5218
2718,1,b'The bride and the groom are leaving after the wedding',b'A couple who have just got married are walking down the isle',4.1,743
2719,0,b'A person is chopping an onion',b'A person is riding a motorcycle',1.4,1393
2720,0,b'A white and brown dog is walking through the water with difficulty',b'A dog that has a brown and white coat is sitting in shallow water',3.5,577
2721,2,b'The dog is on a leash and is walking out of the water',b'The dog is on a leash and is walking in the water',3.55,8850
2722,0,b'The woman is wearing glasses and a black headdress',b'The black woman is wearing glasses over the headdress',3.7,245
2723,0,b'A dog is running on the beach and chasing a ball',b'A brown and white dog is catching a dirty tennis ball in a dirt field',2.9,9655
2724,0,b'The dog is having a rest in the living room',b'A big brown and white spotted dog is lying on a jacket on the street',2.7,9501
2725,1,b'The woman is cutting cooked octopus',b'The woman is slicing cooked octopus',5.0,4286
2726,0,b'A man is chopping butter into a container',b'A woman is cutting shrimps',2.4,1411
2727,1,b'The man is carelessly smearing butter on a slice of garlic bread',b'A man is carelessly smearing butter on a slice of garlic flavored bread ',4.8,1850
2728,0,b'Two kids and a man are playing games at an arcade',b'A family is buying something at the vending machine',1.7,8113
2729,1,b'A person on a bike is riding on one wheel only',b'A man on a bicycle is riding on one wheel only',4.6,7257
2730,0,b'A dog is crossing a river on a bridge made from a fallen tree',b'The black dog is walking along a tree trunk bridge over water',4.4,7645
2731,2,"b""The cat isn't playing with a watermelon""",b'The cat is playing with a watermelon',4.0,2285
2732,2,b'A little girl is smiling and running inside',b'A little girl is smiling and running outside',4.3,8418
2733,0,b'A football player is wearing black armbands',b'The American footballer is wearing a red and white strip',3.2,7412
2734,1,b'A few people are floating on a raft',b'Four people are floating on a raft',4.465,2517
2735,0,b'A white and brown dog is walking through the water with difficulty',b'A cheetah is chasing its prey across a field',1.1,9990
2736,2,b'A man is drawing',b'The man is not drawing',4.1,4327
2737,0,b'A dog is herding a pack of white sheep on a dusty farm',b'The sheepdog is grouping a herd of sheep',4.2,6399
2738,0,b'A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front',b'The man in a grey t-shirt is sitting on a rock in front of the waterfall',3.0,543
2739,2,b'A man is standing next to a bus',b'There is no man standing next to a bus',4.1,7194
2740,0,b'Several people are in front of a colorful building',b'People are walking outside a building that has many murals on it',3.7,166
2741,0,b'A woman is dancing',b'Some runners are competing in a race',1.0,9944
2742,0,b'A motorcyclist without a helmet is waiting on a blue motorcycle near the road',b'A motorcyclist with a red helmet is riding a blue motorcycle down the road',3.7,203
2743,0,b'A skier in black is catching a tiny bit of air',b'There is no man skiing down a snowy hill',2.8,8429
2744,0,b'A man is opening a box with a knife',b'A guitar is being played by a man',1.5,4846
2745,0,b'A cat is jumping into a box',b'An old man is talking to a leaf',1.5,5784
2746,1,b'A person is singing and playing the guitar',b'A person is singing and playing a guitar',4.9,1885
2747,0,b'Two boys are not talking on the phone',b'A woman is talking on a telephone',3.3,1211
2748,0,b'A brown and white dog is playing on the grass',b'A brown and white cat is playing on the grass',3.0,8022
2749,0,b'A man is playing a guitar',b'A guitar is being played by a girl',3.1,5830
2750,1,b'The piano is being played by a man',b'A man is playing the piano',4.9,5075
2751,2,b'There is no woman squeezing juice out of a lemon',b'A woman is squeezing juice out of a lemon',3.6,3206
2752,0,b'A dog is barking',b'A plane is flying',1.0,4355
2753,0,b'Three dogs are resting on a couch',b'Three small dogs are sniffing at something',2.3,8240
2754,0,b'A small dog is lying on the bed',"b'A woman, who is shoeless, is sitting on a blanket under a lavender umbrella'",1.0,9828
2755,0,b'Two large park benches have a person sitting and a bottle of soda between them',b'A man and a woman are sitting comfortably on the bench',3.0,711
2756,0,b'A brown and white dog is catching a dirty golf ball in a dirt field',b'A brown and white dog is catching a dirty tennis ball in a dirt field',3.5,9652
2757,0,"b""The kitten isn't eagerly drinking some milk from the bowl""",b'One small child is drinking water from the cup',1.4,1951
2758,2,b'A person is riding a bike',b'There is no person riding a bike',3.7,6416
2759,0,b'The little boy is wearing a yellow tank top and is laughing',b'A small boy in a yellow shirt is laughing on the beach',3.8,6451
2760,0,b'The young girl in blue is having fun on a slide',b'A boy in blue are sliding down a green slide',3.1,8386
2761,0,b'A child is wearing a coat and is carrying a red sled behind a child in a green and black coat',b'A red sled is being held by a little girl in a green coat and a boy walking in the snow',4.1,8864
2762,0,b'A woman is slicing a carrot',b'The man is slicing a tomato',3.0,3191
2763,1,b'A man is strumming a guitar',b'A man is playing a guitar',4.6,3464
2764,0,b'A person is chopping a red onion',b'A person is riding a motorcycle',1.2,1391
2765,0,b'A ribbon is being twirled by a girl in pink',"b'The girl is wearing a white shirt and a pink skirt, and is standing in front of a house'",2.4,7521
2766,0,b'A woman is dancing near a fire',b'A girl is playing a guitar',1.3,9833
2767,0,b'People are not walking through a crowded street',b'A man and a woman are walking down a city street',3.5,7761
2768,1,b'A dog is chasing a ball through dirt',b'A dog is furiously chasing a ball through dirt',4.5,5954
2769,1,b'One woman is wakeboarding on the lake',b'A woman is wakeboarding on a lake',4.7,2300
2770,1,b'The bike rider is looking at an accident of another bike rider',b'The person who rides bikes is looking at an accident of another bike rider',4.6,7586
2771,2,b'A man is cutting a fish',b'There is no man cutting a fish',3.8,5789
2772,0,b'A dog with a golden coat is swimming through the water',b'The dog is swimming in a lake and the sun is shining on him',3.9,6274
2773,0,b'A woman is cutting a tomato',b'A man is slicing a potato',2.4,4317
2774,1,b'A cook is slicing some bell peppers',b'A cook is rapidly slicing some bell peppers',4.7,1816
2775,1,b'A man on a bicycle is riding on one wheel only',b'A man is riding on a bicycle with one wheel only',4.8,7259
2776,0,b'Two little boys are playing outside with a soccer ball on the green grass',b'Two children are not playing soccer in the park',3.3,9119
2777,0,b'A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle',"b'The man is on ground which is mostly barren, filming a wheelie done with a motorcycle.'",2.6,907
2778,1,b'A person is cutting an onion',b'One person is cutting an onion',4.9,2325
2779,0,"b""An animal is biting somebody's hand""","b""A lemur is biting a person's finger""",4.4,5873
2780,1,b'Some boys are playing on a trampoline',b'Two boy are playing on a trampoline',4.7,3026
2781,1,b'A person is writing',b'The person is writing with a pencil',4.5,3532
2782,0,b'A girl is combing her hair',b'A girl is brushing her hair',4.435,4488
2783,1,b'Some men are sawing',b'Men are cutting wood',3.6,1418
2784,2,b'A man is not rinsing a large steak',b'A person is rinsing a steak with water',3.3,1383
2785,1,b'Someone is pouring ingredients into a pot',b'A man is putting vegetables into a pot',4.2,5940
2786,0,b'The boy is trotting on the horse',b'A girl is riding a horse',3.8,5566
2787,0,b'An ice skating rink placed outdoors is empty',b'A lot of people are in an ice skating park',3.6,871
2788,0,b'A man in green is kicking a soccer ball and a man in purple and white is falling down',b'The players is maneuvering for the soccer ball',3.8,9383
2789,1,b'A few people are sitting on a bench under some palm trees',b'Three people are sitting on a bench under some palm trees',4.435,6734
2790,2,b'The men are climbing a mountain',b'The men are not climbing a mountain',3.9,7336
2791,0,b'A woman is serving volleyballs over a net',b'One woman is handing volleyballs to another woman',3.6,3450
2792,0,b'The little boy is riding a bicycle in a race',b'A bike is ridden on the road by a young boy in a helmet ',3.6,8097
2793,0,"b""The football isn't between the feet of a boy who is lying in the grass""",b'The little kid is playing football and falling into the grass',3.8,837
2794,0,b'A young boy is jumping in the air with his knees bent and arms spread',b'A person with a green shirt is jumping high over the grass',2.9,7232
2795,0,b'The black player is making the white player a play near the end of a purple field',"b'The player in purple, white and black is playing near the end of the field'",3.3,6803
2796,0,b'The man is performing a large jump',b'A person is cementing a jacket in a blue tall wall and jumping',2.6,6070
2797,0,b'The band is singing ',"b'A woman is putting on some makeup carefully,'",1.0,1958
2798,1,b'Some children are playing on a playground',b'A boy and a girl are playing on the outdoor gym',3.8,7032
2799,0,b'A black cat is jumping from a hay ball to another hay ball',b'A black dog is leaping from a cylindrical hay bale',3.5,7827
2800,1,b'A lady in a fur hat and fur coat is standing outside a building',b'A woman in a fur hat and fur coat is standing outside a building',4.8,7284
2801,0,b'A brown and white dog with a brown and black bandanna is running very fast',b'A big white dog is running across a lawn',3.5,8847
2802,2,b'A blonde boy in green is standing on a swing',b'A blonde boy in green is sitting on a swing',4.3,6949
2803,0,b'The dog is running across the gravel',b'The cat is running across the gravel',3.4,8922
2804,1,b'A biker is riding along the top of a fence',b'The boy is riding a bike on the top of a metal fence',4.2,3962
2805,1,b'The military officer is barking at the recruits',b'The military officer is shouting at the recruits',4.8,4935
2806,0,b'Someone is holding a hedgehog',b'An onion is not being sliced',1.1,4979
2807,0,b'A man is bringing up the rear of the race',b'A man is leading the race',3.1,714
2808,0,b'A man is slicing the carrot with a machine',b'A man is eating a carrot sliced by a machine',3.6,2106
2809,0,b'A man is slicing the carrot with a machine',b'A cord is being climbed by a man',1.1,2110
2810,0,b'Two poodles are in the snow and one is jumping high',b'Two crocodiles are floating in a green colored swimming pool near some playing kids',1.1,9890
2811,0,b'A man in a suit is being surrounded by photographers',b'A man in a elegant dress is being surrounded by photographers',4.1,7983
2812,0,b'A baby is playing with a doll',b'A woman is bowling two eggs to a break dancer ',1.0,9767
2813,0,"b'A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.'",b'A man doing a pose is being watched by another man',1.9,971
2814,0,b'There is no woman in a purple top walking a bicycle between two stone columns',b'A girl dressed in purple and blue is walking beside her bike at night',2.1,7623
2815,1,"b'A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera'",b'A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera',4.7,999
2816,1,b'The woman and the man are travelling by car',b'A woman is driving a car and is talking to the man who is seated beside her',4.4,3070
2817,0,b'Two men are dancing and singing in front of a crowd',b'Two women are dancing and singing in front of a crowd',4.1,5863
2818,0,"b'A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass'",b'A large dog is running on the grass with a tennis ball in its mouth',3.5,1089
2819,0,b'A woman is combing her hair',b'A woman is boiling shrimps',1.4,1183
2820,0,b'A man is cutting a potato',b'A woman is cutting a tomato',2.7,4319
2821,0,b'A surfer is riding the wave',b'A woman in a pink shirt is surfing through yellow surfboards',2.7,6181
2822,1,b'A baby is playing a guitar',b'The little kid is singing and playing the guitar',3.8,5412
2823,0,b'A plane is taking off',b'A plane is landing',3.4,4294
2824,0,b'The man is stirring the sauce for the chicken',b'The man is stirring oil',3.6,1492
2825,0,b'The woman surrounded by photographers is wearing a gray suit and glasses',b'The man surrounded by photographers is wearing a gray suit and glasses',3.3,7982
2826,1,b'A person is stirring vegetables in a pot',b'Vegetables are being mixed in a pot by a man',4.3,4884
2827,0,b'A person in a pink jacket is running onto the field',b'Four athletes are with a person in a crowded stadium',1.6,7931
2828,0,b'A woman is cutting butter',b'A woman is slicing tofu',3.1,5684
2829,0,b'The boy and girl are playing on the outdoor gym',b'Some children are not playing on a playground',2.9,7031
2830,2,b'The woman is cutting a carrot',b'The woman is not cutting a carrot',3.7,2929
2831,2,b'No onion is being cut by a man',b'A man is slicing an onion',3.8,1718
2832,2,b'A woman is riding on an elephant',b'There is no woman riding on an elephant',3.4,4787
2833,0,b'A man is sharpening a knife',b'A woman is being carried by a man',1.0,4902
2834,0,b'A cheetah is chasing its prey across a field',b'A cheetah is shaken off by its prey across a field.',3.8,1779
2835,0,b'A girl is playing a wind instrument',b'There is no girl playing a flute',3.7,5316
